timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1721986200000,positive,1,positive,1,0.2716,0.2716
1728902582000,neutral,1,neutral,1,0.0,0.0
1726028409000,neutral,1,neutral,1,-0.0258,-0.0258
1723737063000,positive,1,positive,1,0.7096,0.7096
1726026048000,positive,1,positive,1,0.5574,0.5574
1730541600000,neutral,1,neutral,1,0.0,0.0
1720450981000,negative,1,negative,1,-0.4588,-0.4588
1725110413000,negative,1,negative,1,-0.7003,-0.7003
1729503406000,neutral,1,neutral,1,0.0,0.0
1721929716000,negative,1,negative,1,-0.6369,-0.6369
1726068618000,negative,1,negative,1,-0.4215,-0.4215
1721599749000,positive,1,positive,1,0.5267,0.5267
1730705444000,negative,1,negative,1,-0.4215,-0.4215
1721690344000,negative,1,negative,1,-0.4588,-0.4588
1725981903000,neutral,1,neutral,1,0.0,0.0
1725987575000,neutral,1,neutral,1,0.0,0.0
1726018660000,neutral,1,neutral,1,0.0,0.0
1730141126000,positive,1,positive,1,0.34,0.34
1729411548000,positive,1,positive,1,0.2887,0.2887
1730286957000,neutral,1,neutral,1,0.0,0.0
1721659205000,positive,1,positive,1,0.4404,0.4404
1722614272000,negative,1,negative,1,-0.4404,-0.4404
1721768544000,neutral,1,neutral,1,0.0,0.0
1721916046000,neutral,0,neutral,1,0.0,0.0
1725491958000,positive,1,positive,1,0.3182,0.3182
1721986200000,positive,1,positive,1,0.2716,0.2716
1728902582000,neutral,1,neutral,1,0.0,0.0
1726028409000,neutral,1,neutral,1,-0.0258,-0.0258
1723737063000,positive,1,positive,1,0.7096,0.7096
1726026048000,positive,1,positive,1,0.5574,0.5574
1730541600000,neutral,1,neutral,1,0.0,0.0
1720450981000,negative,1,negative,1,-0.4588,-0.4588
1725110413000,negative,1,negative,1,-0.7003,-0.7003
1729503406000,neutral,1,neutral,1,0.0,0.0
1721929716000,negative,1,negative,1,-0.6369,-0.6369
1726068618000,negative,1,negative,1,-0.4215,-0.4215
1721599749000,positive,1,positive,1,0.5267,0.5267
1730705444000,negative,1,negative,1,-0.4215,-0.4215
1721690344000,negative,1,negative,1,-0.4588,-0.4588
1725981903000,neutral,1,neutral,1,0.0,0.0
1725987575000,neutral,1,neutral,1,0.0,0.0
1726018660000,neutral,1,neutral,1,0.0,0.0
1730141126000,positive,1,positive,1,0.34,0.34
1729411548000,positive,1,positive,1,0.2887,0.2887
1730286957000,neutral,1,neutral,1,0.0,0.0
1721659205000,positive,1,positive,1,0.4404,0.4404
1722614272000,negative,1,negative,1,-0.4404,-0.4404
1721768544000,neutral,1,neutral,1,0.0,0.0
1721916046000,neutral,0,neutral,1,0.0,0.0
1725491958000,positive,1,positive,1,0.3182,0.3182
1726172833000,neutral,1,neutral,1,0.0,0.0
1721771661000,positive,1,positive,1,0.5994,0.5994
1730246696000,positive,1,positive,1,0.4939,0.4939
1730207767000,negative,1,negative,1,-0.8126,-0.8126
1725025059000,positive,1,positive,1,0.6369,0.6369
1725788700000,neutral,1,neutral,1,0.0,0.0
1726939860000,positive,1,positive,1,0.5267,0.5267
1722308378000,negative,1,negative,1,-0.7184,-0.7184
1726061399000,negative,1,negative,1,-0.7906,-0.7906
1728548343000,negative,1,negative,1,-0.6597,-0.6597
1721747627000,negative,1,negative,1,-0.3291,-0.3291
1728307794000,neutral,1,neutral,1,0.0,0.0
1722628020000,neutral,1,neutral,1,0.0,0.0
1721650596000,neutral,1,neutral,1,0.0,0.0
1721651920000,neutral,1,neutral,1,0.0,0.0
1726192320000,positive,1,positive,1,0.6705,0.6705
1730693146000,negative,1,negative,1,-0.7184,-0.7184
1721869131000,positive,1,positive,1,0.357,0.357
1730232601000,neutral,1,neutral,1,0.0,0.0
1730195678000,positive,1,positive,1,0.8555,0.8555
1728573841000,neutral,0,negative,1,-0.3182,0.0
1720066560000,neutral,1,neutral,1,0.0,0.0
1725991804000,negative,1,negative,1,-0.3182,-0.3182
1720365747000,neutral,1,neutral,1,0.0,0.0
1720362208000,positive,1,positive,1,0.8074,0.8074
1724385833000,negative,1,negative,1,-0.1531,-0.1531
1726014875000,neutral,1,neutral,1,0.0,0.0
1726037864000,positive,1,positive,1,0.5423,0.5423
