textdata,timestamp,donald_trump_label,kamala_harris_label
kamala harris–donald trump election: the biggest questions of this brand-new presidential campaign. . the most important changes we’re looking out for in the race between kamala harris and donald trump.,1721986200000,negative,positive
election 2024: donald trump and kamala harris campaign tracker . former president donald trump and vice president kamala harris are in the final sprint to the finishing line in their race to the white house. there are 22…,1728902582000,negative,positive
"kamala harris campaign challenges donald trump to second presidential debate . kamala harris's campaign on tuesday challenged donald trump to a second us presidential debate, minutes after the democrat put her republican opponent on the de...",1726028409000,negative,negative
"is donald trump struggling with his campaign after kamala harris joined us presidential election 2024? . comparing donald trump with kamala harris, 'daily show' host jon stewart said now he has to run against someone who appears healthy and youthful and happy. he s...",1723737063000,negative,negative
kamala harris gets taylor swift jab in her us presidential election campaign versus donald trump . american singer-songwriter taylor swift has officially endorsed vice president kamala harris for the 2024 presidential election. the announcement was made throu...,1726026048000,negative,negative
key moments from the donald trump–kamala harris 2024 presidential election,1730541600000,negative,negative
could kamala harris defeat donald trump in the us presidential election?,1720450981000,negative,positive
us presidential campaign: donald trump now calls kamala harris 'a defective person' . republican presidential candidate donald trump called vice president and now-rival kamala harris “a defective person” on august 30. trump attended the annua...,1725110413000,negative,negative
"kamala harris outspends donald trump in final month of us presidential campaign . in the last month of the us presidential race, kamala harris significantly outspent donald trump, focusing heavily on television advertising. despite her financ...",1729503406000,negative,negative
"us presidential election 2024: kamala harris, donald trump indicate nasty, aggressive, no-holds-barred campaign. what next? . delivering the first rally at charlotte since president biden pulled out of the us presidential election 2024, republican candidate donald trump said people say...",1721929716000,negative,negative
kamala harris and donald trump presidential debate . donald trump's lies during his debate against vice president kamala harris were fact by various media outlets during and after,1726068618000,negative,negative
"us presidential election 2024: kamala harris or donald trump - who is winning? . donald trump is yet to know his political opponent in the upcoming us presidential election 2024, scheduled to be held in november. kamala harris, even though h...",1721599749000,negative,positive
us election 2024: kamala harris and donald trump embark on final campaign . bitter rivals kamala harris and donald trump embark on a final frenzied campaign blitz monday with both hitting must-win pennsylvania on the last day of the tig...,1730705444000,negative,negative
"kamala harris compares donald trump to ""predators"" and ""cheaters"" in election campaign . vice president kamala harris on monday compared her election rival donald trump to ""predators"" and ""cheaters,"" as she attacked the first former us leader to be ...",1721690344000,negative,negative
2024 presidential debate: kamala harris vs. donald trump . tuesday's presidential debate will give americans perhaps their most detailed look at a campaign that’s been dramatically reshaped. kamala harris and donald t...,1725981903000,negative,positive
"kamala harris-donald trump abc news presidential debate . donald trump and kamala harris will face off in their first debate of the 2024 election at 9 p.m. on tuesday night, moderated by abc news' david muir and linsey...",1725987575000,negative,negative
"photos: presidential debate between kamala harris, donald trump . kamala harris and donald trump met for the first time face-to-face tuesday night for perhaps their only debate before november’s presidential election, a hig...",1726018660000,negative,negative
report: satmar rebbe endorses donald trump over kamala harris in 2024 presidential election,1730141126000,positive,negative
"hulk hogan backs donald trump for presidential election while polls favor kamala harris . wwe news: wwe hall of famer hulk hogan has again endorsed donald trump for the 2024 us presidential elections, despite polls favoring kamala harris. hogan expre",1729411548000,positive,negative
republican us presidential candiate donald trump (left) and democratic presidential nominee vice president kamala harris (right),1730286957000,negative,negative
"donald trump gets trolled over $5,000 ‘wise investment’ to kamala harris’ election campaign . harris reportedly didn't keep the money; the funds were instead donated to a nonprofit group supporting central americans.",1721659205000,negative,negative
"kamala harris crushes donald trump in campaign fundraising . the $310 million raised last month by harris, the dnc, and affiliated entities far outpaced the $138.7 million haul for trump and his affiliates.",1722614272000,negative,positive
"donald trump donated to kamala harris' past campaign . a check for $6,000 to kamala harris past campaign featuring trump's very unmistakable signature is making its rounds on social media.",1721768544000,negative,negative
beyoncé’s ‘freedom’ soundtracks kamala harris’ first presidential election campaign video . kamala harris has used beyoncé's song 'freedom' as the soundtrack to her first presidential election campaign video.,1721916046000,negative,positive
us election 2024 second presidential debate rules are favouring donald trump against kamala harris? . us presidential election 2024 debate between donald trump and kamala harris is taking place on september 10.,1725491958000,positive,negative
kamala harris–donald trump election: the biggest questions of this brand-new presidential campaign. . the most important changes we’re looking out for in the race between kamala harris and donald trump.,1721986200000,negative,positive
election 2024: donald trump and kamala harris campaign tracker . former president donald trump and vice president kamala harris are in the final sprint to the finishing line in their race to the white house. there are 22…,1728902582000,negative,positive
