,Market ID,Market Name,Contract ID,Contract Name,Date (ET),Open Share Price,Close Share Price,Low Share Price,High Share Price,Average Trade Price,Trade Volume
5939,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-08,0.34,0.27,0.25,0.34,0.2765,14106
5940,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-09,0.27,0.27,0.25,0.29,0.2617,4575
5941,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-10,0.27,0.27,0.26,0.28,0.2688,2757
5942,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-11,0.27,0.26,0.25,0.27,0.2564,1827
5943,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-12,0.26,0.24,0.24,0.27,0.2559,2815
5944,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-13,0.24,0.26,0.24,0.26,0.2524,2298
5945,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-14,0.26,0.26,0.25,0.27,0.2601,3143
5946,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-15,0.26,0.27,0.26,0.27,0.2681,468
5947,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-16,0.27,0.26,0.25,0.27,0.2654,5124
5948,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-17,0.26,0.26,0.24,0.26,0.2527,1957
5949,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-18,0.26,0.25,0.25,0.26,0.256,25
5950,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-19,0.25,0.26,0.25,0.27,0.2634,1182
5951,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-20,0.26,0.26,0.26,0.27,0.266,2232
5952,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-21,0.26,0.28,0.26,0.28,0.2745,5729
5953,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-22,0.28,0.29,0.27,0.29,0.2772,521
5954,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-23,0.29,0.27,0.27,0.29,0.2772,651
5955,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-24,0.27,0.27,0.27,0.29,0.28,1233
5956,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-25,0.27,0.29,0.27,0.29,0.2812,139
5957,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-26,0.29,0.28,0.28,0.29,0.2885,1180
5958,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-27,0.28,0.28,0.27,0.29,0.273,1516
5959,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2021-09-28,0.28,0.27,0.27,0.28,0.2749,1619
